id,many_orders
1422941,0.3842260252857055
1487130,0.9999988930178871
1438792,0.9999550089897016
1462707,0.963380678456582
1240543,0.007864432615872425
1435174,0.008964727054324466
1209771,0.010880816148344888
1227553,0.9739795745743056
1341878,0.969909303857435
1032507,0.9918553400816945
1290717,0.37019275629016357
1103902,0.4053583920979162
1286839,0.2213882198034767
1441749,0.2479697921698311
1185178,0.6503145748748979
1473198,0.8150689367677266
1424543,0.038235563030153775
1100633,0.023877764262294023
1031577,0.9948155357863339
1405455,0.9134254804395623
1124525,0.9293327000771321
1294401,0.04321206203114434
1044287,0.25557265114335137
1323687,0.23730982904207762
1254720,0.9950163039324661
1209026,0.9745673639665499
1241608,0.9549640604385551
1113650,0.9844197841108489
1075772,0.9006462940953252
1396571,0.15401909589129228
1207823,0.002417354180910437
1394554,0.03129838479466002
1403278,0.01611318658074276
1308900,0.6219709405328042
1061713,0.9830220212062615
1241495,0.9045527724015316
1358209,0.2758637091638296
1145314,0.29739143636016097
1197095,0.6434330468638696
1216982,0.9964790543203447
1299028,0.9089289677449349
1178320,0.874228114459296
1476401,0.002275551028049393
1439912,0.0013503264256344918
1351706,0.0018555839184433657
1499068,0.07382621390524134
1014630,0.8006057436516818
1394731,0.5337411759840585
1420217,0.006382667135697596
1304872,0.004911788284085415
1145456,0.010649361778241963
1432268,0.9989236438647067
1364747,0.9996309389685987
1384038,0.9677822999961275
1410606,0.0005110024814573938
1005637,0.00019425457868000302
1078809,0.5456730523001813
1009751,0.7404042973927226
1361660,0.8911388715622639
1287862,0.0013511460468761986
1089176,0.0024287946945332228
1047976,0.0004252710574370934
1088813,0.1985971834659528
1044715,0.09777413317984025
1324580,0.13601675696641152
1346570,0.005606706197369944
1221226,0.03639388736648843
1423305,0.0297824040328223
1421465,0.9852379993000938
1211539,0.8827422716805012
1429804,0.8420678033095567
1481632,0.9343298523757328
1376529,0.9275834031274923
1164398,0.15465146953184386
1157549,0.0009005632594254574
1302394,0.01709381545809368
1032645,0.003885268030441195
1044911,0.18798530781347791
1212826,0.8599324043593722
1460111,0.8295350938995518
1124269,0.08522667661754478
1274811,0.10414494149510115
1236023,0.3378370178276933
1265374,0.9852721636383713
1270769,0.4706576721208322
1263839,0.8655086042282442
1391320,0.0003622715061181568
1460044,0.000384921887363304
1039906,0.02845866628939455
1206097,0.2652444001989598
1210048,0.13424382011302444
1312692,0.002038542030429985
1404011,0.002070267563573597
1020646,0.004182943211713662
1265544,0.9970957666919423
1185926,0.9978998812257284
1446076,0.8114801785637294
1261151,9.809442048497977e-05
1246087,4.023095148571984e-05
1239171,0.1796189022018324
1019566,0.37676991205223537
1061630,0.40355017635594365
1417271,0.00019722896291097578
1289330,0.0002633288733724803
1472982,4.2259866409796504e-05
1391520,0.08177092965695584
1274592,0.029927167292713514
1121779,0.0021516898428480557
1185851,0.005813433630486152
1087072,0.007407163439746782
1015238,0.5303431657550386
1003590,0.4174214608514206
1053552,0.6271063657386573
1355644,0.9975682930082485
1356940,0.9957756414933598
1335924,0.9563056183312326
1257835,0.02980588666374882
1262198,0.3509193680311692
1145643,0.14599633939741505
1227849,0.6968579454973817
1078581,0.9866151279411061
1248737,0.989035868903204
1447290,0.14082917283064203
1212236,0.09200571226377106
1088223,0.26792770727093257
1344761,0.9997844814906117
1182659,0.9957456367812381
1482315,0.9986606951618323
1016192,0.047454440509057665
1479861,0.052834153225719625
1480485,0.06087865002936447
1471215,0.9647032991772968
1297092,0.9978433108478683
1354294,0.9825770071302353
1274188,0.4538512846361815
1204435,0.3762655747218915
1170303,0.41405951507443267
1281254,0.9999916265277521
1213642,0.9999590112652289
1045092,0.9923889450102068
1049872,0.018826214728720807
1117042,0.016953760961050945
1185347,0.01754491707287246
1080479,0.45021846534199705
1209691,0.700532185758252
1309703,0.8681584298030851
1464750,0.004848722361666554
1483973,0.009698769896571507
1217759,0.005741434604840813
1479845,0.9957445422714583
1473951,0.8539711843386485
1461319,0.9620425028837821
1242244,0.17419694233155508
1115601,0.8648180097542396
1326417,0.8266006580486577
1151584,0.9935988758154436
1110656,0.9758181811110823
1116016,0.954538118975999
1442115,0.3537168156835631
1494453,0.3333166685807136
1288512,0.022519295813304578
1275771,0.0010267584835195447
1347210,0.010266585961962359
1425111,0.46305033630547227
1473454,0.9638105713698241
1134911,0.6536329186650635
1008281,0.16599737286978758
1264401,0.3273238350443507
1380737,0.47977445523162904
1426308,0.9593592594190368
1127858,0.7573750062191241
1045290,0.7166327786278665
1335787,0.014091315962482816
1130400,0.008717441450213215
1417125,0.0019787627674315144
1284437,0.9868567640468193
1009559,0.9953969362330517
1181906,0.5700856085503421
1413274,0.17942700910832327
1293778,0.3052989602443318
1320072,0.33919962419214256
1426033,0.00013838711468895044
1482832,0.0033332852783670296
1394952,0.0019785603465634406
1071788,0.0030535356377990623
1478739,0.0062236657945035825
1045250,0.7739277043872508
1433075,0.6548722519608046
1057925,0.8370216230119752
1092359,0.8863287421626651
1150506,0.9011436282822458
1464049,0.06740628875179384
1371801,0.0005810614503438851
1256532,0.024473972349487325
1492352,0.00567553647580891
1496459,0.42563640536065783
1337193,0.8773248737656999
1314307,0.5781976800010655
1046918,0.04654117240959045
1359446,0.059285753097727954
1086303,0.1479975534429351
1018369,0.9662647293682309
1377387,0.43510840088573177
1087285,0.27216977336304576
1222208,0.07853767702062116
1293487,0.0349015730336256
1404102,0.00017295653289153566
1165864,0.0009390445457203271
1312848,0.9265521243038642
1113164,0.8144226183256331
1274396,0.2113599557683869
1251332,2.2194273204823962e-05
1020791,1.900086398422549e-05
1077255,0.05027492055577762
1225665,0.0929000146600982
1037063,0.12809478812609598
1035183,0.00010502080653128832
1032325,7.614320345355786e-06
1368932,0.020516318226904903
1012473,0.011497496626702002
1078114,0.0004643377375715198
1038501,0.0010960442141555447
1190818,0.0014898579392592637
1479956,0.5677261553465598
1423025,0.342411238556516
1379649,0.4700088887295685
1330578,0.9932482468091346
1299405,0.9916125089378944
1353298,0.9829683006015769
1282342,0.005288093742319869
1354989,0.04058821889275759
1110545,0.059036001526702235
1310220,0.9670970023160813
1162246,0.9927487910544089
1268160,0.993512375721425
1389226,0.1243405995308994
1022480,0.3649792751700671
1167094,0.39091985548456715
1234171,0.996784236266057
1290418,0.9481270345525861
1240581,0.9981367306427171
1322462,0.0062396716174328015
1063782,0.0007759812385775903
1035082,0.004375795848557215
1460826,0.2068122097849668
1185435,0.11423144400589516
1327891,0.004519760137599662
1481172,0.013704038186970765
1364580,0.010082020474254653
1185331,0.9999668930390162
1208277,0.999502571228085
1429574,0.8720040152959848
1085637,0.0006087187813200823
1310743,0.000601105940997122
1310414,0.0005702658694912453
1369613,0.8478945303182832
1055245,0.9669368636125262
1214948,0.9182507195108475
1173573,0.27330376187796895
1003310,0.3656821170549575
1336134,0.20150706503453317
1288144,0.3978094870807281
1398149,0.39988692921918034
1198023,0.760266688815253
1204161,0.01615394554546222
1434765,0.009979757390603208
1310699,0.6573250630107735
1029522,0.4641363500878141
1153883,0.005346288594147894
1282492,0.02950000503259053
1248530,0.026158030768150934
1166288,0.9568918921204662
1023987,0.8799448628348284
1041236,0.9187115736294593
1404670,0.9928605853038804
1100214,0.9935544877121459
1116745,0.9079802811416287
1109801,0.008535326512863674
1422868,0.03513698164105016
1282794,0.015111828578676408
1381953,0.8854077440783877
1262676,0.9731385246630783
1456390,0.9105732504398011
1253219,0.16425671367155925
1410726,0.4077550721909033
1140297,0.4460029246160002
1295694,0.9817732075895074
1066354,0.8879753435215662
1110325,0.9810668742553169
1340411,0.0013190025210747262
1075005,0.0010157198492742898
1070385,0.015532975193124975
1496728,0.013359100792952433
1352757,0.012637950852208295
1091714,0.05133787197109283
1210444,0.9991712770203861
1395599,0.9984027437662469
1258996,0.8530591847263741
1129736,0.0005360974290998157
1272436,0.0002816201318934498
1169215,0.08511490364586322
1391576,0.005752788208855371
1135969,0.005094342021553046
1034472,0.24094965387513242
1307550,0.3626472875179181
1304882,0.5969544694023593
1267527,0.09693494736484407
1283702,0.05538938794129019
1326606,0.013513855114513022
1102238,0.004862127705010585
1404765,0.03267541204091412
1223959,0.02045715384807485
1288451,0.9722580538605547
1467870,0.9510504323346591
1131211,0.9464232380879061
1496183,0.9709145543436988
1132699,0.9649901927863362
1311130,0.3217442331271162
1004276,0.004156039203843743
1299348,0.0497010210892507
1129041,0.025509004904525973
1383505,0.23773066100054305
1189526,0.9032133552592728
1075380,0.8419577650975173
1497858,0.03400901834056584
1490079,0.030365679451012106
1210364,0.14224365470620792
1333605,0.9949427895026682
1097879,0.9319320411349498
1195761,0.9778482248331648
1427962,0.007530229875365809
1381300,0.005654361416464828
1218863,0.4377577144273439
1302486,0.9372471504379485
1450490,0.8541362729280746
1102807,0.017173236661631938
1236829,0.020889326629270406
1425356,0.0491200871526712
1037760,0.999882091273427
1486792,0.9994428299518092
1116667,0.952466076974651
1436885,0.0019958318673522005
1138933,0.0016594269943037397
1074536,0.0015968844550690636
1194523,0.14930302965923503
1346740,0.39034056976432235
1402041,0.6445483771433367
1348984,0.0013507599958998793
1256343,0.0006343383825443342
1451966,0.763691310152775
1419519,0.15644146499491496
1039500,0.4500413471269026
1279129,0.02254881411791032
1059611,0.1491098976137594
1473234,0.2568031412401175
1269797,0.9165563039979523
1335110,0.7537842298292822
1426707,0.6503730507967623
1004067,0.998153067585317
1225659,0.9960752954880667
1327440,0.9668387720835171
1105575,0.019785583048009495
1215401,0.12487791806707824
1365148,0.05990855724794871
1244009,0.9279677876585454
1326284,0.9915836667549984
1320631,0.9943245795114781
1184804,0.44919982041889744
1266679,0.5174295115023062
1228647,0.7799738204226614
1348328,0.9996629116340982
1052395,0.9920444689041037
1336643,0.9991064368773016
1427417,0.014979006911290947
1091187,0.003243663695738262
1406869,0.009654500762866773
1213444,0.338080494481296
1426527,0.8601417688786356
1282050,0.8102711204890622
1184837,0.021970251075957667
1239578,0.036845039599193705
1209262,0.9999335328188093
1290165,0.9997502009059764
1156682,0.9504984686314739
1162159,0.001371793899516392
1443186,0.0012893545347607872
1117490,0.0014612271207093922
1428683,0.5133434371394958
1351484,0.6617593444864684
1037779,0.8948076070211032
1294331,0.011394208691588397
1160766,0.008299749558200056
1211238,0.003113637957654448
1478534,0.8209091592458072
1232591,0.40581929317668597
1464912,0.6083850494406166
1167873,0.01611451775455722
1103092,0.10274389083425502
1164464,0.03359271305401636
1280158,0.9812627938591881
1009947,0.9417342333613081
1100483,0.9642372217892579
1484756,0.7996694247731001
1059306,0.5246334502130646
1471639,0.00066285395828346
1400008,0.009355622408101609
1063293,0.2963835469783104
1082270,0.8651876061979931
1059374,0.7623218912341466
1312607,0.2374547463249848
1455881,0.2004232629760044
1413020,0.9477650274780046
1080837,0.6205657156303874
1060466,0.7188117981616463
1051138,0.000557059319649368
1456210,5.6172010061688086e-05
1115430,0.028742847760187932
1047467,0.25365410599697835
1059567,0.07228901848587986
1312645,0.001417536115280683
1014412,0.002977607446271144
1110139,0.9930496574809055
1063490,0.9975652489036255
1009609,0.5731883545367545
1319275,0.0001499591076743855
1110080,0.1828040417674987
1135450,0.5632825701261178
1234549,0.6730259068330103
1335321,4.429641060037524e-05
1440439,0.011676743713735848
1056688,0.0012953736435473823
1215158,0.0017141782053068412
1401240,0.8871010688051237
1180386,0.7680615924628463
1406005,0.5651002819097711
1434133,0.9986999274352432
1001134,0.9984217303396746
1489221,0.9962442622262344
1002659,0.014485979764752901
1001579,0.08774707822914184
1111672,0.03628924584340753
1478345,0.9077871597056951
1243996,0.9716532113561359
1013795,0.9840569780639373
1251567,0.02623580520648914
1429096,0.024247210912290373
1013578,0.11518996068383958
1354660,0.9967606923506923
1208369,0.9599079916288087
1216418,0.9987892366913883
1135116,0.017194862957336902
1225420,0.021494726042297324
1099316,0.8572484429953062
1498596,0.9455766929949756
1472899,0.7116034643166154
1373575,0.05323301239506473
1092700,0.061595633063385544
1117656,0.18258489018539936
1121385,0.9999921882548399
1259964,0.9998627180423689
1397045,0.914762073013479
1137694,0.004048799527627831
1295674,0.0031098464249189038
1346827,0.0042806821919986
1143549,0.7555095507583227
1238702,0.9902519920276752
1299735,0.8780717076460813
1453505,0.08877978296001587
1405298,0.16242782202531572
1254127,0.08262171603124564
1241674,0.11022080149484068
1154807,0.34180157786017007
1374936,0.6654177451047728
1048098,0.022070040414700422
1456601,0.019475257337685507
1398114,0.013908168038928179
1157130,0.935112423405957
1394375,0.9235111027295152
1281961,0.9341470384434646
1432012,0.02936237922230054
1026569,0.10081123565856995
1109870,0.10089625172955877
1492557,0.9879658818293761
1488739,0.9625780323979528
1230334,0.9147290981032873
1399220,0.9975800092373772
1160415,0.9978956755301024
1431848,0.9677886311764057
1118330,0.005730284546095238
1099665,0.03412065423501107
1406081,0.03535183483726723
1479185,0.9243649854200454
1492937,0.9837410382480133
1104968,0.9819937997661002
1369680,0.46219617691281617
1447022,0.27355838534758864
1084700,0.45955192067842926
1088264,0.9948261773107859
1441841,0.9149453514034981
1431302,0.9986315345151855
1400579,0.004684332244351297
1170305,0.0009268912462037487
1466356,0.1234836685141002
1248180,0.20627901671202056
1047917,0.09827399963113989
1220728,0.011746942667942704
1205067,0.019716048240252037
1432579,0.014082099298418043
1457335,0.9997670672192046
1037438,0.9993695205084369
1392439,0.8533685612482534
1259521,0.0005249819933475953
1209225,0.0006763403199242493
1044976,0.7789109495072623
1107500,0.9583187694122213
1118882,0.050667113254990626
1010163,0.05734763479740506
1330308,0.03089280647536191
1217156,0.1623604129206225
1352705,0.2263063019601692
1003193,0.4903211250667797
1168333,0.016311632920778137
1029222,0.007229342180790295
1054309,0.49688097445551516
1129815,0.3574471808188539
1497087,0.005966224129038855
1491419,0.03691681127813282
1216963,0.03541119697723373
1392446,0.95680411841277
1116862,0.906530294687617
1409259,0.9252991363717125
1412262,0.9948057477908594
1317434,0.9928202960230411
1230496,0.8191415624931695
1144360,0.009684599289715276
1060532,0.15373895235001392
1462030,0.057186580473527746
1313854,0.7196760005780719
1039841,0.9797380990933279
1237981,0.9828642235696092
1293430,0.34772216412931073
1172207,0.35687727744347575
1016010,0.6620793476286285
1264675,0.9984906406322481
1043129,0.9496849343407479
1191004,0.9898308369789357
1350065,0.010250170077675091
1024891,0.005820468269740298
1206480,0.006906898231876897
1434544,0.4433255466643076
1080937,0.9367895075353527
1111091,0.7815159776768276
1188336,0.02681639192245395
1081915,0.02239369350930315
1258453,0.041364725574389
1210533,0.999901935152644
1412708,0.9981692868823764
1193232,0.9739091955932868
1488498,0.001613805780629576
1366841,0.00213126657921955
1293765,0.0007941771320106748
1447008,0.8091272806994557
1059463,0.9447666523404161
1209788,0.974017158374872
1270602,0.009900085784190719
1407107,0.004669483973062515
1238043,0.0021755871004693317
1468738,0.8017121163869709
1208913,0.20665132196809397
1186048,0.5553057122567838
1153665,0.01624990693315017
1395985,0.0943239245038461
1382766,0.05960196626477955
1033906,0.9732293101110439
1492958,0.9103376021146778
1347140,0.9072590125658009
1238424,0.9315080467765708
1232624,0.9274759039821708
1411254,0.2899462936345553
1301603,0.002328869485331469
1228574,0.030882844247383558
1316503,0.00852331375643773
1271930,0.4090819323766046
1222630,0.9272633489117795
1088610,0.7953082497093038
1224152,0.3765842839958489
1237702,0.3931461632382023
1213561,0.5735773275971293
1371109,0.9853682362067617
1322589,0.821845045708466
1481996,0.8518649327585429
1234344,0.0033666236512660624
1399902,0.01482805430563749
1169530,0.014142811241450476
1149810,0.00390114105836234
1483850,0.005004428671454951
1164814,0.9971383246708895
1363842,0.9989480948676901
1431210,0.9174166597655894
1235851,0.32035254609295477
1292728,0.5039070896078575
1022685,0.6702597916409813
1413228,0.0003120573142405748
1388824,0.02218901169505741
1490274,0.00782405969669719
1373579,0.01594631626738373
1032671,0.009418139872851231
1071396,0.7923291705476088
1128605,0.7276482562423744
1050849,0.8919626010005759
1067914,0.05971319480525469
1058882,0.09857054804562938
1042860,0.012473326521277053
1240924,0.0004316214797981311
1311959,0.00022536523809122975
1009293,0.12408914129392379
1326857,0.11678693316774927
1084976,0.03135407571472446
1412725,0.06601482087327669
1116253,0.4289779820841243
1402789,0.33399619403459097
1231729,0.11176840692702493
1417155,0.20033983505374575
1208641,0.00011586795686255274
1409159,0.00038206185485687734
1338519,0.0008995973824010769
1047451,0.18363918987555697
1301072,0.9004863231359361
1029993,0.4256871178099753
1476247,0.0005279012624672693
1437449,0.14383845856406818
1054524,0.21123454093340666
1103536,0.3141412957305347
1446909,0.00017870632762276412
1321366,0.0014626173770857587
1387507,0.0036247760592665133
1103611,0.7497068335301209
1173996,0.35318223512155106
1060437,0.6215033315747941
1310962,0.9835207304271424
1226430,0.9871302470069577
1364117,0.9696565093561466
1298129,0.0024089993717036303
1158945,0.030090352974124702
1435546,0.8939444890923057
1269052,0.9770423215604161
1305928,0.9719476752291479
1419286,0.0163947860793656
1443279,0.01960800020913255
1148110,0.1732422332752885
1371682,0.9805678442279097
1297799,0.6574027621229602
1003689,0.9818408375245804
1353312,0.001305503812872401
1132465,0.0015454938163763602
1480067,0.0011946489553891545
1035143,0.1326119036713363
1103684,0.372080176723366
1479575,0.09218974897671922
1110727,0.009125945955738667
1262660,0.007662750286711121
1045189,0.0054200555043176744
1429692,0.9998331481407478
1061171,0.9981398224708271
1099620,0.5579540522815049
1497308,0.40245190819035015
1056716,0.9829354425297049
1285695,0.9022698241352809
1348968,0.02074386480547854
1181192,0.02776092185009876
1165891,0.011713786176236463
1145952,0.04417493978657194
1190036,0.1690401432043618
1188653,0.38920202833310225
1281888,0.0038870836998172887
1370021,0.0026144589943034604
1298799,0.0010934736609916871
1048998,0.8058199649668517
1476269,0.338512574497682
1353314,0.23810257148452796
1183300,0.0030163284839656835
1086841,0.015162959965604524
1406895,0.012371844674927555
1183655,0.9101432668150609
1029704,0.7393264052133957
1090911,0.6798758661271836
1049691,0.9983593769859982
1120141,0.997771001896093
1498409,0.8991628561957247
1081242,0.0036161945243333676
1255153,0.020864822069057865
1169554,0.006842045745008535
1144357,0.22322877678639158
1115266,0.8097674432587488
1160721,0.9339261195336038
1179486,0.0487705728477584
1262777,0.04102768137900911
1057047,0.15641714116843602
1161489,0.9964187643926958
1085126,0.9502320885453212
1420607,0.9935150579637241
1260473,0.019588514439572033
1436056,0.026373742023231565
1230814,0.018668424525025543
1238696,0.3355575433832768
1024063,0.9588991712512649
1277745,0.7464282452087464
1118102,0.012122823814216664
1482178,0.010343929996150542
1238604,0.9999535277785463
1443401,0.9994744342153192
1031500,0.9471271340803749
1447824,0.001501832530393044
1060536,0.0014992311101608713
1064078,0.0008663956477645079
1067904,0.2930488375298586
1273600,0.6504484372885331
1328050,0.8679621469762978
1057429,0.0031936940862543695
1383318,0.002080159414069095
1007742,0.0020543585561976717
1023656,0.8403236706023174
1322370,0.35839062978516123
1076285,0.7077833954703379
1439883,0.011136723170180227
1402663,0.11143634385667191
1409379,0.034742331314705256
1057582,0.9708573755973808
1415883,0.8337731121345917
1449103,0.6625028284815377
1381412,0.9995031687550234
1141487,0.9994223376544493
1459024,0.9989029890371525
1432157,0.022421050854262197
1192771,0.21712060142913797
1108770,0.11921336034743024
1114358,0.9791487551501208
1431860,0.9956305414571733
1285084,0.9967217586079102
1281691,0.07614001373838969
1329936,0.07766709714380989
1179956,0.28230739908417946
1355508,0.9985834303077585
1289299,0.9929313839613951
1281238,0.9995755003865414
1458815,0.01447500735319105
1083532,0.004786883974123768
1372624,0.01261448744068008
1031470,0.7326771473549717
1461004,0.9345035075532435
1120404,0.6132272665037473
1014710,0.10802853462365328
1409199,0.21421683631084287
1396637,0.16661744944306012
1201995,0.999979962620319
1354184,0.9997588188744899
1487936,0.9558523637235585
1277324,0.005086612400455679
1390562,0.005047170358439277
1453069,0.004019832614404908
1376643,0.9961203222041365
1420601,0.993513108731918
1473177,0.985984339544638
1176257,0.21372751672697632
1304505,0.3905161602222117
1051622,0.23652933873304757
1369630,0.3839523027602652
1206592,0.7234117150288408
1315694,0.03661227396565
1154079,0.01187980603381384
1249045,0.9833805445203996
1428032,0.8689923647877417
1274823,0.8610775792216374
1038632,0.03304385004941945
1476396,0.20546636556194955
1462686,0.15410766007977372
1083070,0.9938206299086627
1031765,0.9775180920414701
1466729,0.9682028045991329
1188387,0.26122738788918987
1175871,0.2987623602348655
1032241,0.0022832947926047275
1233211,0.035081637235751716
1125088,0.00761012010108817
1125810,0.2852887956984326
1436792,0.9230864597422764
1492559,0.25109335175672265
1318649,0.22400591171158826
1378309,0.299560226174866
1212328,0.3208246706071054
1428176,0.990467626524799
1271760,0.7981284357848029
1342602,0.8364078202761103
1212306,0.0027370014917150777
1108554,0.0056264279097784685
1485897,0.01029757141948519
1192492,0.010360864747765455
1486313,0.009309927244965016
1159883,0.976637182648556
1423630,0.9994031409506267
1076603,0.9226713486744945
1353581,0.00016732605190414833
1145593,0.00024474133292105355
1364967,0.2688946853283303
1196389,0.29165539176689714
1402922,0.39453624839978196
1018323,0.00010758860107213626
1257491,0.0034246589637314346
1128708,0.001459895901086852
1080096,0.003996008965762862
1069550,0.07386393934124726
1374995,0.037111723965810375
1240260,0.8138467252093984
1379568,0.8257289053536967
1103774,0.917874145576193
1075934,0.98115885746259
1092869,0.9845644026967375
1404416,0.9641384898642812
1399161,0.008993170047027436
1369750,0.02814796313331652
1491968,0.009704691359123472
1333200,0.9186156278087845
1452352,0.9654214469059413
1277181,0.9837210614534695
1075195,0.045893216959670934
1345549,0.11480033518947469
1166096,0.26845154664035875
1041317,0.9854132647599203
1203955,0.8171528660257078
1295142,0.9713098259013108
1309341,0.0005803962955745472
1039423,0.00028323849328476595
1257677,0.11891736185380443
1027451,0.425857694207551
1190920,0.12080995845128294
1056764,0.013514493809798854
1319309,0.005644538340154195
1066048,0.018802955132102894
1181566,0.996867210693425
1485837,0.9989977843008091
1136786,0.9757073481016714
1475881,0.0004566122442724346
1067747,0.0003772263045705057
1366986,0.9873217629548113
1480432,0.9961832872382762
1113613,0.8951007328113552
1143590,0.104742705510766
1253953,0.2578260504618154
1175593,0.5046381869534917
1350444,0.004471236258650038
1166075,0.003357547370249036
1183131,0.0017536262427932246
1194700,0.6495461705425483
1442197,0.20407353241154527
1331115,0.2642893343312034
1407053,0.0038224674981156316
1251836,0.041295795364847995
1298427,0.04587026657402237
1176804,0.9727870306504702
1367977,0.9172530335666876
1348220,0.9057815113468586
1150578,0.9851712314564585
1402056,0.9808301923684398
1454885,0.9701304655936904
1338182,0.004242648456538231
1213466,0.032818991265027846
1109958,0.016058130836709882
1336385,0.8472804491064936
1137767,0.9871500966847362
1168971,0.9903243161314693
1245825,0.022955871758416957
1190991,0.054820332443981934
1188469,0.2882894774400858
1317495,0.9955161144457856
1219860,0.9228314111915129
1483076,0.9983539522669087
1385636,0.022394642276618935
1498180,0.02152502049737904
1242626,0.8219513314229218
1179720,0.9488527764263668
1215511,0.6311161811239278
1104081,0.027225269852896108
1142715,0.02479367463565712
1281259,0.030420563175638536
1280195,0.9999830759047154
1417458,0.9996781374889502
1017795,0.8952872633356912
1041865,0.001615153185470031
1178678,0.0011205399779954158
1235749,0.9240684693232302
1162691,0.9793860886214871
1247908,0.9140676938310948
1395884,0.053926424760744544
1236888,0.2296575814019275
1120555,0.029259066167158305
1037599,0.13598258764043417
1044047,0.3572729815594232
1486236,0.6783215966331091
1411250,0.014288377390547332
1086692,0.01065980381097154
1378210,0.006316355006052093
1349046,0.9748798484653151
1011276,0.7343857122891378
1410635,0.7808911751997121
1337425,0.008696517113878028
1190775,0.06108306131855357
1237763,0.04269102954385901
1335253,0.9845058864468469
1040999,0.9318338845059271
1169857,0.8613669774428739
1250194,0.04027093037265228
1369099,0.11446505905669861
1159285,0.015092932930223017
1350204,0.001195431973826781
1250175,0.49399744871467166
1098202,0.05258815738047128
1200906,0.10521546938015927
1208722,0.19039080827449154
1389257,0.3291203918536136
1302071,0.9712672717289467
1200862,0.6788626192991901
1382578,0.07722831715052103
1404017,0.00794895989758672
1292241,0.008010881421322119
1420917,0.3267266097808761
1108488,0.9913275266057855
1446450,0.9140472077120768
1295688,0.0002363130082641897
1041751,0.00021950526279062451
1455712,0.38717575542160787
1452100,0.46394536725407237
1354856,0.68678350448083
1208201,0.00018849134696976357
1318574,0.0027123184926853617
1486920,0.018618068114218664
1225196,0.062062752022467756
1037091,0.54402809909071
1463900,0.6670700675882472
1038529,0.9404888076189954
1403756,0.9986525392065617
1416542,0.9985350558114503
1115546,0.9876726682400601
1119162,0.04060545047807599
1174748,0.3957304540856482
1465698,0.22695733672253793
1472226,0.9465898966903864
1179874,0.9959007541365518
1406692,0.9938922151111862
1018752,0.3186912572181181
1275086,0.2630407307378113
1090276,0.4604582907508153
1176888,0.9995733646542163
1491921,0.9940116729960186
1209269,0.9992893128616903
1479087,0.02280186322864366
1122170,0.03402891582606061
1450660,0.04100924326139101
1395790,0.9889205706360235
1487231,0.9755466372045439
1304349,0.08005819345457221
1462653,0.09737090702357938
1019879,0.40897941017096173
1267795,0.9998702310338216
1377989,0.9984867489831805
1386510,0.9621453154635621
1080778,0.009390515391664895
1248983,0.0155779335553813
1323716,0.31997044159407734
1484816,0.8224122139026196
1100691,0.880025669169088
1186452,0.011668400317599411
1243619,0.011938963764719665
1482119,0.9330845961602534
1179416,0.715105750925092
1303244,0.8882837296417502
1046596,0.14000512291342565
1098562,0.2639034461142715
1239557,0.38664702975648507
1382549,0.9822445815671427
1417200,0.9558152207437639
1163561,0.9459843141490091
1340226,0.9385161265347155
1049955,0.9433032360746513
1370732,0.33270401181717224
1400153,0.0011805840197278835
1026675,0.011128969147258512
1145301,0.007703343475379674
1475012,0.6782861387066679
1117541,0.9746186894734656
1179926,0.9424929710626478
1073389,0.29903747951293375
1378386,0.33126963750881744
1146166,0.5302513435783075
1193945,0.9890494975266478
1421896,0.8703990654421241
1053096,0.7168207671717925
1244491,0.0006032767969114903
1455880,0.21199928365620535
1499571,0.07513113219258458
1003043,0.0028536306012478152
1459716,0.9995612503578485
1013215,0.9962954163451755
1478667,0.5556901572620908
1021077,0.00022713217704051406
1029644,0.15875230049732716
1045167,0.3305196256034838
1364262,0.5009690414840048
1346017,0.0003575840195738587
1339211,0.13273895546535514
1456572,0.07480556575320414
1105578,0.05775414049315979
1060016,0.0031452655567924784
1342515,0.007927411659608162
1109452,0.007906987641519578
1342483,0.7720116841521918
1398589,0.6231521893056445
1042072,0.7984541901204104
1189271,0.9985823388608207
1410226,0.9986165875529267
1037586,0.9838458013266043
1304015,0.009054174250157471
1345260,0.03962293963100601
1034286,0.041700754864939835
1198499,0.929765617388598
1407260,0.9926446325433003
1133334,0.9946352481858953
1339764,0.27993434131968625
1246647,0.12367299383136772
1281619,0.6505021129256393
1282905,0.997679545291592
1467795,0.9702662943586519
1194813,0.9986770270937523
1116776,0.01277962763871936
1189980,0.002088518293627855
1123196,0.37907736331645836
1113401,0.5000083122643094
1172218,0.2694204442015991
1079950,0.04248167004103535
1314468,0.027558452445701802
1262551,0.033093006158441116
1471945,0.9998536041248541
1256976,0.9992119479809728
1482021,0.7581799290838436
1225118,0.0017936969407452432
1464226,0.0036790506556145714
1339319,0.3250274374851477
1340027,0.006877476028846152
1433461,0.06896868701767685
1072252,0.9006398530287572
1191212,0.9802820081750044
1370936,0.6931788217772047
1048167,0.24402945468971463
1172427,0.689011819688881
1180635,0.7334776877494205
1295272,0.014402166961994105
1099017,0.013058443804151868
1406477,0.003954660523991762
1174999,0.7220157484628863
1491478,0.6083929354609534
1074622,0.3293481115201742
1235034,0.010098018369166002
1020920,0.2035488805818403
1070622,0.0817716336078376
1062215,0.9843599804465115
1083283,0.9271938421632716
1042593,0.8918577104881832
1357150,0.9755735622390151
1196366,0.9543355086956118
1423441,0.27687525265626056
1363419,0.0027014953263000056
