id,many_orders
1236895,0
1468111,0
1248481,0
1386738,0
1322425,0
1099737,0
1291548,0
1046182,0
1206947,0
1499135,0
1465672,0
1248774,0
1025203,0
1228581,0
1032833,0
1205393,0
1439715,0
1027342,0
1378859,0
1479055,0
1360136,0
1198057,0
1003104,0
1232795,0
1342784,0
1494163,0
1379658,0
1045813,0
1093707,0
1144992,0
1183242,0
1039009,0
1148879,0
1274423,0
1376629,0
1309436,0
1326898,0
1055405,0
1196966,0
1225218,0
1162565,0
1179403,0
1481497,0
1024919,0
1108769,0
1122351,0
1125597,0
1444847,0
1169998,0
1041980,0
1221595,0
1311803,0
1083136,0
1058985,0
1240928,0
1249677,0
1137173,0
1345699,0
1311801,0
1461979,0
1488765,0
1102666,0
1116766,0
1020357,0
1068693,0
1135869,0
1370166,0
1045921,0
1334309,0
1121398,0
1218554,0
1321819,0
1006633,0
1399721,0
1227718,0
1462249,0
1074041,0
1426556,0
1394299,0
1065006,0
1148605,0
1390227,0
1483748,0
1250965,0
1021501,0
1022312,0
1371798,0
1305065,0
1093562,0
1497291,0
1476785,0
1234056,0
1471110,0
1208481,0
1391255,0
1015169,0
1080280,0
1372315,0
1382403,0
1127009,0
1346467,0
1303661,0
1341520,0
1113992,0
1439206,0
1092474,0
1187569,0
1038342,0
1420434,0
1161734,0
1348124,0
1346973,0
1388933,0
1199744,0
1184826,0
1146537,0
1324502,0
1268533,0
1257967,0
1261555,0
1078905,0
1397898,0
1237868,0
1485860,0
1293243,0
1086993,0
1387128,0
1441022,0
1307775,0
1385847,0
1494588,0
1490193,0
1475868,0
1081075,0
1293306,0
1013282,0
1243991,0
1309707,0
1197445,0
1214945,0
1044460,0
1444656,0
1437593,0
1023211,0
1155760,0
1171991,0
1460402,0
1497153,0
1007794,0
1048672,0
1072986,0
1493415,0
1338716,0
1320640,0
1020481,0
1444367,0
1363653,0
1225502,0
1377030,0
1110089,0
1158897,0
1272082,0
1129166,0
1306845,0
1460008,0
1155797,0
1166683,0
1114753,0
1023235,0
1228441,0
1321060,0
1433208,0
1398109,0
1429635,0
1023771,0
1424600,0
1417583,0
1409661,0
1405168,0
1212054,0
1260250,0
1225108,0
1271218,0
1224416,0
1127919,0
1327169,0
1134932,0
1223806,0
1464446,0
1159523,0
1329398,0
1439924,0
1048219,0
1250651,0
1372840,0
1377913,0
1341110,0
1319692,0
1045518,0
1123958,0
1400592,0
1122356,0
1246623,0
1135301,0
1371006,0
1433033,0
1003244,0
1424466,0
1421632,0
1382997,0
1324175,0
1252716,0
1046836,0
1463429,0
1094394,0
1495830,0
1322000,0
1278102,0
1026268,0
1235528,0
1356479,0
1145615,0
1063103,0
1064755,0
1380892,0
1054920,0
1289423,0
1337671,0
1276128,0
1156699,0
1497962,0
1375190,0
1273793,0
1058625,0
1458689,0
1087318,0
1457901,0
1289660,0
1274909,0
1126981,0
1077372,0
1226719,0
1364232,0
1428577,0
1271593,0
1389151,0
1170241,0
1211756,0
1140214,0
1181253,0
1394649,0
1000393,0
1230367,0
1190860,0
1243417,0
1389789,0
1135039,0
1352073,0
1373688,0
1385771,0
1353519,0
1227549,0
1117922,0
1033707,0
1100851,0
1120832,0
1375155,0
1098721,0
1117358,0
1272336,0
1073848,0
1018484,0
1086073,0
1159002,0
1410809,0
1456620,0
1048282,0
1447056,0
1069680,0
1041815,0
1081168,0
1474694,0
1356698,0
1345530,0
1455175,0
1050752,0
1070506,0
1341507,0
1170611,0
1220643,0
1020546,0
1363539,0
1000251,0
1160223,0
1061513,0
1417678,0
1409478,0
1467384,0
1026784,0
1006855,0
1299223,0
1129724,0
1429386,0
1440874,0
1492241,0
1208275,0
1125513,0
1097097,0
1408864,0
1106550,0
1331374,0
1216516,0
1494738,0
1323212,0
1396153,0
1485944,0
1144735,0
1211216,0
1013680,0
1117144,0
1140992,0
1495862,0
1211946,0
1323995,0
1447409,0
1302938,0
1220761,0
1391688,0
1081722,0
1225323,0
1390528,0
1283344,0
1296184,0
1375646,0
1185946,0
1445906,0
1418645,0
1261616,0
1298184,0
1304895,0
1098870,0
1079754,0
1278281,0
1316620,0
1387821,0
1042874,0
1441953,0
1073427,0
1250960,0
1394937,0
1033598,0
1173063,0
1226579,0
1319643,0
1174811,0
1100925,0
1046791,0
1147276,0
1098372,0
1087618,0
1025848,0
1415926,0
1063426,0
1239572,0
1221131,0
1104752,0
1445649,0
1216523,0
1280248,0
1032238,0
1235154,0
1249498,0
1164705,0
1427525,0
1469620,0
1131971,0
1304752,0
1301156,0
1130088,0
1472338,0
1050519,0
1080586,0
1395755,0
1142071,0
1034970,0
1370705,0
1260513,0
1161051,0
1334955,0
1054391,0
1033584,0
1047772,0
1176040,0
1323378,0
1250196,0
1415175,0
1498337,0
1420486,0
1391307,0
1085595,0
1312764,0
1048843,0
1276031,0
1142961,0
1178122,0
1160708,0
1274088,0
1402201,0
1213888,0
1343974,0
1284982,0
1038702,0
1497119,0
1358660,0
1245824,0
1263000,0
1337345,0
1077577,0
1491886,0
1310008,0
1070168,0
1058653,0
1478623,0
1264582,0
1049787,0
1398039,0
1047365,0
1147256,0
1415470,0
1074167,0
1076639,0
1368735,0
1438159,0
1175614,0
1161445,0
1319003,0
1175108,0
1388437,0
1203737,0
1244588,0
1110773,0
1189026,0
1250614,0
1209080,0
1111782,0
1250054,0
1315339,0
1443484,0
1047039,0
1140792,0
1155350,0
1416333,0
1450292,0
1395070,0
1236576,0
1265527,0
1474222,0
1100898,0
1075779,0
1291908,0
1115061,0
1131537,0
1319030,0
1482526,0
1344559,0
1122677,0
1014013,0
1265988,0
1358399,0
1081652,0
1337747,0
1121280,0
1370929,0
1471699,0
1497714,0
1301257,0
1374970,0
1025214,0
1339694,0
1174892,0
1180179,0
1201703,0
1319918,0
1296642,0
1260090,0
1160492,0
1366407,0
1010065,0
1393381,0
1000933,0
1284996,0
1252200,0
1436470,0
1214776,0
1316549,0
1011255,0
1175258,0
1111102,0
1274025,0
1390413,0
1227405,0
1138657,0
1453826,0
1172010,0
1286338,0
1118044,0
1485062,0
1387912,0
1137535,0
1362997,0
1140409,0
1134600,0
1441451,0
1471244,0
1208289,0
1269193,0
1414378,0
1282933,0
1122405,0
1277796,0
1280423,0
1397717,0
1239708,0
1066475,0
1136897,0
1151724,0
1475546,0
1253954,0
1118647,0
1027925,0
1256936,0
1433407,0
1196974,0
1229564,0
1149845,0
1337327,0
1149336,0
1336836,0
1256575,0
1243364,0
1173051,0
1217888,0
1288758,0
1361799,0
1133757,0
1370688,0
1410059,0
1474471,0
1283168,0
1212671,0
1053701,0
1201570,0
1299768,0
1328769,0
1089635,0
1072212,0
1183935,0
1033507,0
1007407,0
1335349,0
1119270,0
1291566,0
1046418,0
1173489,0
1236274,0
1280450,0
1116566,0
1383270,0
1358851,0
1307177,0
1455532,0
1379910,0
1320714,0
1089805,0
1083843,0
1489798,0
1131455,0
1197154,0
1090569,0
1400813,0
1439638,0
1148590,0
1345552,0
1201556,0
1117217,0
1147125,0
1350370,0
1261773,0
1271159,0
1123326,0
1367994,0
1023240,0
1127385,0
1349299,0
1090805,0
1376276,0
1102878,0
1297388,0
1279332,0
1200888,0
1371349,0
1229765,0
1358794,0
1446062,0
1202453,0
1403387,0
1206316,0
1449953,0
1074744,0
1140983,0
1374720,0
1166628,0
1343951,0
1362194,0
1224819,0
1260627,0
1101928,0
1292364,0
1218771,0
1026961,0
1193919,0
1229267,0
1479075,0
1139466,0
1467110,0
1483926,0
1488322,0
1468798,0
1137408,0
1318407,0
1491417,0
1406863,0
1287730,0
1193132,0
1263994,0
1164496,0
1230788,0
1007869,0
1170794,0
1282201,0
1476236,0
1432527,0
1473723,0
1014665,0
1050536,0
1324954,0
1082143,0
1248771,0
1075026,0
1398926,0
1283858,0
1395326,0
1321978,0
1189841,0
1395308,0
1016273,0
1412127,0
1475614,0
1428203,0
1319922,0
1079138,0
1359799,0
1057408,0
1322608,0
1282290,0
1455479,0
1252438,0
1076331,0
1246941,0
1065655,0
1132592,0
1064717,0
1107127,0
1474827,0
1295589,0
1268428,0
1319408,0
1023666,0
1328398,0
1236901,0
1182438,0
1197109,0
1092676,0
1271177,0
1480358,0
1363779,0
1125474,0
1472974,0
1100570,0
1430058,0
1223194,0
1387763,0
1162230,0
1169735,0
1226143,0
1354297,0
1456264,0
1051223,0
1110176,0
1045287,0
1105159,0
1453977,0
1199934,0
1069531,0
1392707,0
1315382,0
1387123,0
1330804,0
1078185,0
1428682,0
1330562,0
1402953,0
1399825,0
1035179,0
1192347,0
1198773,0
1034815,0
1347798,0
1387748,0
1484617,0
1463039,0
1017428,0
1262869,0
1127115,0
1075663,0
1448705,0
1114406,0
1322791,0
1469405,0
1299283,0
1249817,0
1383688,0
1161927,0
1192669,0
1307437,0
1320753,0
1106671,0
1135449,0
1455280,0
1179331,0
1492082,0
1421842,0
1412526,0
1204110,0
1191245,0
1336365,0
1326184,0
1001241,0
1210962,0
1069059,0
1355298,0
1055374,0
1166995,0
1144688,0
1247036,0
1229180,0
1360935,0
1393079,0
1256903,0
1129086,0
1441080,0
1053687,0
1274327,0
1411567,0
1135401,0
1090232,0
1117677,0
1013059,0
1467712,0
1207879,0
1134404,0
1045098,0
1467029,0
1247360,0
1414069,0
1340486,0
1361262,0
1256422,0
1328652,0
1240211,0
1411093,0
1133909,0
1487860,0
1311274,0
1382088,0
1089025,0
1280233,0
1000368,0
1213521,0
1445053,0
1382779,0
1097468,0
1241840,0
1247838,0
1311947,0
1019884,0
1039246,0
1321193,0
1027165,0
1434501,0
1244926,0
1182481,0
1426473,0
1097956,0
1382974,0
1341430,0
1326800,0
1347967,0
1054141,0
1183277,0
1323121,0
1482095,0
1256182,0
1222564,0
1278922,0
1025720,0
1392743,0
1391253,0
1288578,0
1241405,0
1358356,0
1095023,0
1012292,0
1152869,0
1337464,0
1357307,0
1006225,0
1304293,0
1165485,0
1493599,0
1231301,0
1325397,0
1266985,0
1311198,0
1173596,0
1132355,0
1351896,0
1221839,0
1386553,0
1434211,0
1142768,0
1121216,0
1379075,0
1070233,0
1271510,0
1306834,0
1401954,0
1150121,0
1432690,0
1365551,0
1255495,0
1247220,0
1177900,0
1180403,0
1289169,0
1409037,0
1342781,0
1231319,0
1109689,0
1028133,0
1092565,0
1305059,0
1198371,0
1162096,0
1348363,0
1045410,0
1252592,0
1481672,0
1192051,0
1317514,0
1035578,0
1279179,0
1209805,0
1135336,0
1201713,0
1306201,0
1284096,0
1102757,0
1381039,0
1089224,0
1156437,0
1180732,0
1300802,0
1050258,0
1262020,0
1393527,0
1296517,0
1079091,0
1015982,0
1043821,0
1483322,0
1344577,0
1195536,0
1106059,0
1127370,0
1119965,0
1387704,0
1250629,0
1060263,0
1128680,0
1300319,0
1190582,0
1372918,0
1019993,0
1243540,0
1298362,0
1469945,0
1187434,0
1346064,0
1446908,0
1440635,0
1462050,0
1073286,0
1159016,0
1189876,0
1213435,0
1183847,0
1469326,0
1302751,0
1100746,0
1484460,0
1308801,0
1310785,0
1035339,0
1467392,0
1295617,0
1096249,0
1247591,0
1007360,0
1426794,0
1197179,0
1495260,0
1127569,0
1356171,0
1094552,0
1201494,0
1388804,0
1231033,0
1113477,0
1166026,0
1003330,0
1040897,0
1468301,0
1387160,0
1105594,0
1193236,0
1301265,0
1145334,0
1109085,0
1295717,0
1056597,0
1250362,0
1319247,0
1191798,0
1480932,0
1329942,0
1490961,0
1134194,0
1348157,0
1381241,0
1477834,0
1027586,0
1075206,0
1264288,0
1367026,0
1372086,0
1255318,0
1247944,0
1080871,0
1375221,0
1338979,0
1083195,0
1360756,0
1331196,0
1249525,0
1076846,0
1267345,0
1310994,0
1335254,0
1374940,0
1100150,0
1280755,0
1049371,0
1169640,0
1033705,0
1027494,0
1135052,0
1455239,0
1170413,0
1078297,0
1223874,0
1283508,0
1056367,0
1499182,0
1018690,0
1057622,0
1357498,0
1387563,0
1291670,0
1228175,0
1467750,0
1050984,0
1125599,0
1242526,0
1440730,0
1459821,0
1492083,0
1157649,0
1204302,0
1097046,0
1156057,0
1449446,0
1417897,0
1187971,0
1407652,0
1398573,0
1314880,0
1241007,0
1355442,0
1239158,0
1102556,0
1317869,0
1095253,0
1398649,0
1246211,0
1315291,0
1458327,0
1239717,0
1210858,0
1338533,0
1245856,0
1171491,0
1404070,0
1138251,0
1160069,0
1192207,0
1089829,0
1398924,0
1220642,0
1395489,0
1410765,0
1140686,0
1310081,0
1308215,0
1437636,0
1389369,0
1058398,0
1365044,0
1062110,0
1383808,0
1270883,0
1059699,0
1416437,0
1330705,0
1096020,0
1392221,0
1290516,0
1421905,0
1350120,0
1452421,0
1253076,0
1362614,0
1312624,0
1454961,0
1107853,0
1498893,0
1341844,0
1118867,0
1310255,0
1170844,0
1064256,0
1096382,0
1319959,0
1182093,0
1487172,0
1340104,0
1100059,0
1004660,0
1469666,0
1068575,0
1202456,0
1258720,0
1266084,0
1221820,0
1379810,0
1123497,0
1405548,0
1120368,0
1372231,0
1151664,0
1040857,0
1321427,0
1105289,0
1028132,0
1016919,0
1469665,0
1483085,0
1100339,0
1465780,0
1388885,0
1437314,0
1256006,0
1083192,0
1044033,0
1224586,0
1325372,0
1066558,0
1184200,0
1442547,0
1314722,0
1230115,0
1136193,0
1072093,0
1407803,0
1283088,0
1354242,0
1434110,0
1064077,0
1144202,0
1433508,0
1125563,0
1244198,0
1415106,0
1074460,0
1069141,0
1465279,0
1440850,0
1146923,0
1279809,0
1307808,0
1169098,0
1434460,0
1359959,0
1232854,0
1004023,0
1065541,0
1357272,0
1359749,0
1321683,0
1019504,0
1100379,0
1086784,0
1474747,0
1158022,0
1233408,0
1344502,0
1215028,0
1412664,0
1075658,0
1321486,0
1066513,0
1160241,0
1479500,0
1357036,0
1421734,0
1190068,0
1023957,0
1141322,0
1161402,0
1425701,0
1434124,0
1340075,0
1321071,0
1340920,0
1262379,0
1461381,0
1264621,0
1085234,0
1140076,0
1282494,0
1297502,0
1349474,0
1345089,0
1006297,0
1400892,0
1157282,0
1297818,0
1423086,0
1340370,0
1374552,0
1453970,0
1400764,0
1241907,0
1183168,0
1124949,0
1379110,0
1288615,0
1325447,0
1149754,0
1495561,0
1341518,0
1153126,0
1269311,0
1302959,0
1092195,0
1251181,0
1141274,0
1003051,0
1051243,0
1308707,0
1139413,0
1437806,0
1452830,0
1018769,0
1135806,0
1423292,0
1215839,0
1081210,0
1169659,0
1460860,0
1408495,0
1277754,0
1139493,0
1034316,0
1340682,0
1271367,0
1152843,0
1486332,0
1225310,0
1025432,0
1372274,0
1309841,0
1287226,0
1175132,0
1230030,0
1039990,0
1392385,0
1062851,0
1022732,0
1138021,0
1440972,0
1271690,0
1392140,0
1164448,0
1116156,0
1158634,0
1083714,0
1444991,0
1001796,0
1171549,0
1103057,0
1428959,0
1010275,0
1415742,0
1391195,0
1393449,0
1360913,0
1257444,0
1258610,0
1198192,0
1428076,0
1293146,0
1006196,0
1107965,0
1327534,0
1205149,0
1313165,0
1129590,0
1011737,0
1367325,0
1245879,0
1182626,0
1085498,0
1254136,0
1288208,0
1162392,0
1331765,0
1004168,0
1127142,0
1077733,0
1487973,0
1388740,0
1412280,0
1411471,0
1364403,0
1127699,0
1185534,0
1282879,0
1401195,0
1273390,0
1228475,0
1136481,0
1476765,0
1395621,0
1495991,0
1464051,0
1034515,0
1249071,0
1080666,0
1473286,0
1016643,0
1422400,0
1135994,0
1441895,0
1484520,0
1276052,0
1165058,0
1339343,0
1277678,0
1467934,0
1066955,0
1235485,0
1302063,0
1270570,0
1314167,0
1325007,0
1263363,0
1003438,0
1261769,0
1212157,0
1377749,0
1408534,0
1260900,0
1283163,0
1424515,0
1147661,0
1191441,0
1185570,0
1117483,0
1266465,0
1237722,0
1392142,0
1252451,0
1108095,0
1216505,0
1440492,0
1325563,0
1354827,0
1348576,0
1137823,0
1353836,0
1435845,0
1143452,0
1483040,0
1174344,0
1387026,0
1201238,0
1097179,0
1033778,0
1176002,0
1488231,0
1160736,0
1318197,0
1105105,0
1306751,0
1243729,0
1351525,0
1021090,0
1426963,0
1215498,0
1399633,0
1370446,0
1080550,0
1065885,0
1484152,0
1101947,0
1146758,0
1063036,0
1098470,0
1097518,0
1371581,0
1123981,0
1010760,0
1281266,0
1397254,0
1235388,0
1240769,0
1368250,0
1053140,0
1377879,0
1295936,0
1461715,0
1175492,0
1194483,0
1264990,0
1161829,0
1041869,0
1247651,0
1142509,0
1259412,0
1359986,0
1298253,0
1158734,0
1310263,0
1498103,0
1463290,0
1436220,0
1315008,0
1192027,0
1067096,0
1344740,0
1241735,0
1316186,0
1342438,0
1397413,0
1027553,0
1131327,0
1290804,0
1149753,0
1232487,0
1360502,0
1089112,0
1226445,0
1436320,0
1293421,0
1422587,0
1483156,0
1423755,0
1252902,0
1468477,0
1387055,0
1255489,0
1424691,0
1492939,0
1321643,0
1109828,0
1420904,0
1404517,0
1066923,0
1189368,0
1251420,0
1165849,0
1154946,0
1141619,0
1074699,0
1166102,0
1488927,0
1073262,0
1475156,0
1163239,0
1405479,0
1211386,0
1248145,0
1491532,0
1409891,0
1329639,0
1362957,0
1004791,0
1317825,0
1137035,0
1487851,0
1077456,0
1162244,0
1365344,0
1031295,0
1026089,0
1324115,0
1487467,0
1156846,0
1294259,0
1369870,0
1216156,0
1421868,0
1119027,0
1059655,0
1404993,0
1325176,0
1383343,0
1046932,0
1192621,0
1157244,0
1087298,0
1489245,0
1216935,0
1004737,0
1371991,0
1089881,0
1019312,0
1324178,0
1097527,0
1166077,0
1287833,0
1413045,0
1287400,0
1205681,0
1383936,0
1138420,0
1008862,0
1190244,0
1302070,0
1399595,0
1486733,0
1462954,0
1130455,0
1492933,0
1008525,0
1020727,0
1447747,0
1016247,0
1238872,0
1157401,0
1043914,0
1379317,0
1087511,0
1183777,0
1387237,0
1346054,0
1231914,0
1151040,0
1259541,0
1367965,0
1328431,0
1129754,0
1056685,0
1465149,0
1211654,0
1049261,0
1294346,0
1412010,0
1021752,0
1361101,0
1148502,0
1254976,0
1018382,0
1337642,0
1361207,0
1403845,0
1104210,0
1166613,0
1021516,0
1070436,0
1185449,0
1157819,0
1001367,0
1009110,0
1442031,0
1291822,0
1086381,0
1292695,0
1308557,0
1252898,0
1323263,0
1289960,0
1257110,0
1064693,0
1200425,0
1356254,0
1382531,0
1311224,0
1260960,0
1220075,0
1441274,0
1193137,0
1461732,0
1319301,0
1024952,0
1486875,0
1099007,0
1467913,0
1371207,0
1381149,0
1028834,0
1378351,0
1351009,0
1262527,0
1270572,0
1096410,0
1244707,0
1471340,0
1274235,0
1187307,0
1114079,0
1491446,0
1180008,0
1467445,0
1461398,0
1379691,0
1143667,0
1449558,0
1028302,0
1300134,0
1230850,0
1021630,0
1150215,0
1088060,0
1385306,0
1043532,0
1326714,0
1433770,0
1096959,0
1026314,0
1213986,0
1019509,0
1355283,0
1395699,0
1384827,0
1490906,0
1058609,0
1332495,0
1092469,0
1424201,0
1048384,0
1164948,0
1302688,0
1052689,0
1441182,0
1042472,0
1159010,0
1474106,0
1356028,0
1371835,0
1424561,0
1252697,0
1400062,0
1151010,0
1272555,0
1425985,0
1004337,0
1250858,0
1108186,0
1334581,0
1385881,0
1480542,0
1056815,0
1148477,0
1219747,0
1454921,0
1176132,0
1349822,0
1034262,0
1024728,0
1120975,0
1387206,0
1392734,0
1281835,0
1454864,0
1342247,0
1187814,0
1125500,0
1299395,0
1483654,0
1498288,0
1400814,0
1472823,0
1417421,0
1453411,0
1262672,0
1032116,0
1275038,0
1391970,0
1019226,0
1054430,0
1172806,0
1120178,0
1028391,0
1389947,0
1129376,0
1452163,0
1434520,0
1042735,0
1016352,0
1105850,0
1090283,0
1405938,0
1094715,0
1382411,0
1311656,0
1302593,0
1223366,0
1015376,0
1350516,0
1456880,0
1344062,0
1157668,0
1140901,0
1453190,0
1454477,0
1391111,0
1071109,0
1479072,0
1117645,0
1143671,0
1271467,0
1275853,0
1453442,0
1414512,0
1087394,0
1148345,0
1497731,0
1392746,0
1064556,0
1013234,0
1225486,0
1163015,0
1280844,0
1154749,0
1167193,0
1286945,0
1177356,0
1332554,0
1246094,0
1099211,0
1073883,0
1299580,0
1146239,0
1365886,0
1334001,0
1185552,0
1461510,0
1080172,0
1409730,0
1334690,0
1191158,0
1394480,0
1449024,0
1095482,0
1204623,0
1112820,0
1342828,0
1207631,0
1368487,0
1124954,0
1287561,0
1035437,0
1190770,0
1227300,0
1439073,0
1377756,0
1105168,0
1022209,0
1098125,0
1244583,0
1365227,0
1430628,0
1280980,0
1187059,0
1122465,0
1101263,0
1249927,0
1214709,0
1219307,0
1056292,0
1045363,0
1337370,0
1389531,0
1317171,0
1420661,0
1172461,0
1029454,0
1092399,0
1146789,0
1357962,0
1246081,0
1374546,0
1178692,0
1088033,0
1209528,0
1208726,0
1227814,0
1403481,0
1496307,0
1453439,0
1448171,0
1168919,0
1066873,0
1199016,0
1429678,0
1319744,0
1449637,0
1032411,0
1194294,0
1034261,0
1445187,0
1034864,0
1268155,0
1454758,0
1193730,0
1151061,0
1016717,0
1040358,0
1361243,0
1006703,0
1377688,0
1336516,0
1267191,0
1325836,0
1349734,0
1086273,0
1346956,0
1206777,0
1198859,0
1457499,0
1170695,0
1277035,0
1396352,0
1056969,0
1189575,0
1214958,0
1234459,0
1361945,0
1046106,0
1119302,0
1083343,0
1173726,0
1098000,0
1288755,0
1326966,0
1375298,0
1332323,0
1208560,0
1233507,0
1056353,0
1221340,0
1010832,0
1448455,0
1221692,0
1359974,0
1052269,0
1147212,0
1396336,0
1404358,0
1054556,0
1450532,0
1424620,0
1397399,0
1137749,0
1443848,0
1173389,0
1306933,0
1465110,0
1455380,0
1448325,0
1151758,0
1305374,0
1023866,0
1163563,0
1427668,0
1154325,0
1104824,0
1109563,0
1449616,0
1488352,0
1458142,0
1030139,0
1491690,0
1432115,0
1160346,0
1150315,0
1353226,0
1413726,0
1049123,0
1317366,0
1296098,0
1025294,0
1130469,0
1140749,0
1323767,0
1244898,0
1014518,0
1072164,0
1016351,0
1063670,0
1477858,0
1022293,0
1149872,0
1465636,0
1037291,0
1314380,0
1403056,0
1290775,0
1272544,0
1323639,0
1389279,0
1358920,0
1063763,0
1300032,0
1336156,0
1050987,0
1116970,0
1493944,0
1175882,0
1313961,0
1015117,0
1333748,0
1005628,0
1499592,0
1479458,0
1222838,0
1078737,0
1474641,0
1328202,0
1120367,0
1392455,0
1394141,0
1324292,0
1485147,0
1350228,0
1358627,0
1443343,0
1357673,0
1264419,0
1124216,0
1451223,0
1307098,0
1279626,0
1380173,0
1467497,0
1130441,0
1336049,0
1029284,0
1251416,0
1373547,0
1028335,0
1029497,0
1436269,0
1362576,0
1052704,0
1284507,0
1129070,0
1463478,0
1423820,0
1174882,0
1089053,0
1321324,0
1308972,0
1031912,0
1489527,0
1325258,0
1221670,0
1234104,0
1160778,0
1228976,0
1348910,0
1253793,0
1316699,0
1032840,0
1037906,0
1227772,0
1008884,0
1234801,0
1188843,0
1333223,0
1190537,0
1078620,0
1442491,0
1195275,0
1032229,0
1077771,0
1411055,0
1250203,0
1294755,0
1088361,0
1350425,0
1059231,0
1475654,0
1146125,0
1104906,0
1117177,0
1212051,0
1363351,0
1384238,0
1046185,0
1290396,0
1318637,0
1301692,0
1438994,0
1007652,0
1364224,0
1092701,0
1183186,0
1204944,0
1215675,0
1427580,0
1001047,0
1451977,0
1155675,0
1354408,0
1434453,0
1006765,0
1346549,0
1246868,0
1470021,0
1495224,0
1358572,0
1140512,0
1005994,0
1361850,0
1018223,0
1308290,0
1050825,0
1352250,0
1005517,0
1310177,0
1277119,0
1421105,0
1364900,0
1161049,0
1054826,0
1084101,0
1176864,0
1240852,0
1417547,0
1005076,0
1053966,0
1076121,0
1413757,0
1410496,0
1401633,0
1445650,0
1186478,0
1173650,0
1297723,0
1405270,0
1351332,0
1368503,0
1347452,0
1163666,0
1260004,0
1031870,0
1028534,0
1255111,0
1103343,0
1478635,0
1498464,0
1084329,0
1304092,0
1061145,0
1461009,0
1147444,0
1088014,0
1337405,0
1466538,0
1410137,0
1068680,0
1148785,0
1050229,0
1125905,0
1471692,0
1360719,0
1486100,0
1475633,0
1216435,0
1360985,0
1436261,0
1388837,0
1109839,0
1165573,0
1106599,0
1218914,0
1454316,0
1016755,0
1193895,0
1137808,0
1377871,0
1290179,0
1306756,0
1037653,0
1360081,0
1214132,0
1237371,0
1454534,0
1117986,0
1472612,0
1108064,0
1169255,0
1088054,0
1103327,0
1182117,0
1039949,0
1075314,0
1492468,0
1398634,0
1482802,0
1345114,0
1188496,0
1246764,0
1454233,0
1288315,0
1283589,0
1066946,0
1325698,0
1373020,0
1292521,0
1370662,0
1480113,0
1406280,0
1373306,0
1015850,0
1246483,0
1134815,0
1254877,0
1072516,0
1049465,0
1126956,0
1282938,0
1226861,0
1199061,0
1430940,0
1103101,0
1038638,0
1037315,0
1143132,0
1339308,0
1285750,0
1306220,0
1140443,0
1429613,0
1296694,0
1480694,0
1299530,0
1369204,0
1175138,0
1371696,0
1045474,0
1209516,0
1285282,0
1446855,0
1104371,0
1336149,0
1468118,0
1041258,0
1088814,0
1415455,0
1198186,0
1030848,0
1423813,0
1339572,0
1124960,0
1042945,0
1179053,0
1420023,0
1468235,0
1047540,0
1418740,0
1236229,0
1100138,0
1111064,0
1125322,0
1169696,0
1467310,0
1374981,0
1460284,0
1166719,0
1136526,0
1397752,0
1379867,0
1275537,0
1250835,0
1255745,0
1255179,0
1345739,0
1250462,0
1067437,0
1425402,0
1378878,0
1437429,0
1459139,0
1463820,0
1479537,0
1434526,0
1299067,0
1493731,0
1067776,0
1111611,0
1182748,0
1047767,0
1269228,0
1369037,0
1160271,0
1029515,0
1148865,0
1140238,0
1463649,0
1228434,0
1436369,0
1116605,0
1114989,0
1261478,0
1380578,0
1175375,0
1206200,0
1204006,0
1217057,0
1496979,0
1247204,0
1023905,0
1348115,0
1062429,0
1096216,0
1140818,0
1302439,0
1173161,0
1117102,0
1443535,0
1118368,0
1376886,0
1263857,0
1042347,0
1359733,0
1321033,0
1432517,0
1037140,0
1198179,0
1144958,0
1485170,0
1195077,0
1052351,0
1392181,0
1413223,0
1259753,0
1060143,0
1499368,0
1184618,0
1441381,0
1348659,0
1317304,0
1034321,0
1273161,0
1426038,0
1090150,0
1217267,0
1039846,0
1075004,0
1084596,0
1287947,0
1061716,0
1161351,0
1375671,0
1171265,0
1450416,0
1218382,0
1333444,0
1176898,0
1342703,0
1267493,0
1420051,0
1356681,0
1118635,0
1365041,0
1329679,0
1453043,0
1467528,0
1212268,0
1318273,0
1411026,0
1308246,0
1496105,0
1492608,0
1128000,0
1484034,0
1247794,0
1200320,0
1280109,0
1471780,0
1184098,0
1227211,0
1394034,0
1118623,0
1399763,0
1030357,0
1438426,0
1027829,0
1037157,0
1352026,0
1439632,0
1406073,0
1126933,0
1131330,0
1383136,0
1481274,0
1227112,0
1330996,0
1423614,0
1416535,0
1133724,0
1012298,0
1176289,0
1476454,0
1387758,0
1496291,0
1290026,0
1337408,0
1312176,0
1372245,0
1371271,0
1185598,0
1216096,0
1332672,0
1398246,0
1432661,0
1379558,0
1072763,0
1431403,0
1484120,0
1264597,0
1424763,0
1172258,0
1199576,0
1371907,0
1074568,0
1438565,0
1141150,0
1279252,0
1285553,0
1462389,0
1072814,0
1261484,0
1425899,0
1251587,0
1232407,0
1166018,0
1030706,0
1242578,0
1187799,0
1347493,0
1368733,0
1404696,0
1212403,0
1224240,0
1282602,0
1341357,0
1070814,0
1435800,0
1116948,0
1222853,0
1381208,0
1329661,0
1314417,0
1411269,0
1457679,0
1461612,0
1086637,0
1362200,0
1441098,0
1322563,0
1344213,0
1499616,0
1231895,0
1102353,0
1428599,0
1381852,0
1071332,0
